"SK_ID_CURR","TARGET"
204307,0.96015079315283
204314,0.726594002898373
204318,0.897678884277493
204321,0.712291282782513
204330,0.940159928865845
204335,0.913175774905729
204339,0.862698005235641
204344,0.968492480449807
204350,0.563089273868768
204371,0.963968043831841
204372,0.445427999042337
204374,0.665990522031641
204383,0.496455047630975
204392,0.647202959517333
204403,0.974668388858578
204409,0.941896518050751
204416,0.928558221307261
204417,0.69661529731246
204437,0.870270508238451
204440,0.827916438435919
204445,0.710386668820411
204446,0.708715371052286
204449,0.407157730689495
204468,0.614544516924055
204504,0.934568840893742
204506,0.965780900948786
204536,0.814439883472684
204539,0.81011944810246
204601,0.950255292258719
204614,0.927640303701501
204616,0.809965986877406
204618,0.475302909594146
204623,0.707315331325001
204630,0.455727603496853
204636,0.979143258627847
204639,0.951563853147982
204642,0.744227928307696
204644,0.693474734339885
204648,0.933522455908045
204662,0.91137996229264
204673,0.73344852405346
204674,0.464161066052754
204681,0.789640802931489
204682,0.814676214045231
204683,0.630183089438939
204689,0.818964456065032
204690,0.879807188702402
204707,0.771804559052796
204728,0.561185450645225
204736,0.788374236619916
204740,0.901103557390497
204749,0.636779922497494
204756,0.73053232742166
204771,0.956839971243507
204778,0.725886872881268
204808,0.952733142291057
204822,0.668133100725521
204827,0.893480317579403
204831,0.565032984564163
204836,0.947394463998785
204837,0.783166985488215
204843,0.947224796340314
204846,0.95246149294763
204847,0.733700524141904
204850,0.894801702087002
204852,0.769895040970765
204854,0.930554783695771
204856,0.87836545767989
204857,0.87419267191974
204863,0.856992018555627
204870,0.97049160420192
204885,0.775344208785963
204895,0.533543740882231
204905,0.71509290429327
204911,0.891017344808824
204927,0.737919553899185
204929,0.871385684711652
204941,0.5764155640125
204959,0.854407205467466
204962,0.520645528054329
204965,0.557221164816176
204970,0.813941085412213
204971,0.939400641449354
204972,0.511334701971678
205000,0.680050330029433
205011,0.431992734972077
205013,0.471764297560793
205014,0.72293931307707
205019,0.950114995746005
205043,0.932477619399158
205045,0.868860200356616
205054,0.970803254113317
205066,0.948798283947303
205069,0.663121888307903
205070,0.778744471744134
205071,0.48463564459388
205073,0.580165633823927
205077,0.894488603866804
205078,0.705559131998757
205088,0.748946293710349
205104,0.579723446196431
205107,0.926204678452479
205117,0.761745549425403
205118,0.699570035802833
205128,0.790274452401601
205134,0.958133908743958
205140,0.962004134570939
205141,0.848272245924844
205142,0.942131275180254
205153,0.677095984592948
205158,0.736860796352041
205169,0.749331306755261
205170,0.475525440460575
205183,0.973423752560554
205184,0.931461422597133
205197,0.39511397774753
205199,0.504077774728632
205204,0.816105874031818
205208,0.938865238911313
205209,0.936111694501786
205210,0.805389236165625
205216,0.877869829574758
205219,0.638103208212403
205222,0.746790822334658
205225,0.961625099858902
205235,0.756390831801128
205236,0.444863979443226
205241,0.781699245589752
205244,0.929496908049788
205251,0.916367632845546
205252,0.878588629440968
205258,0.744905007281041
205262,0.416902952811226
205264,0.947775632809669
205274,0.545077840549869
205277,0.823778168376815
205281,0.791442088846352
205306,0.730068748739054
205307,0.581624017191389
205323,0.925227827413979
205336,0.597705965682921
205337,0.645618072033494
205360,0.776617058322622
205363,0.660585002198193
205365,0.917505815856842
205367,0.705842524382679
205368,0.955353269110311
205375,0.912341239568867
205403,0.899094160056588
205411,0.88194802376047
205415,0.387595317296301
205429,0.914521917736588
205434,0.671278643042973
205445,0.828913548881518
205463,0.681534615552515
205471,0.443641111500652
205472,0.636030489021396
205479,0.835599403074445
205480,0.787041827223759
205493,0.440863310620542
205503,0.646286810081649
205508,0.93050919910875
205524,0.920923273252798
205525,0.7568158865303
205526,0.740680399932299
205533,0.745730725965005
205542,0.958535264094004
205545,0.881186371767396
205552,0.712304944321252
205561,0.705695768916518
205563,0.951981052972926
205564,0.675173049069238
205565,0.759742429247912
205566,0.94134615009362
205569,0.792951285608814
205579,0.659571462974525
205585,0.714991940604585
205587,0.715360091929853
205588,0.933184980875803
205591,0.939969657556729
205594,0.766271588988395
205600,0.906611568999508
205608,0.633351804151222
205613,0.943360854050409
205618,0.852327717007882
205619,0.979924768100548
205623,0.971728127402265
205627,0.785366187389442
205628,0.484985646867263
205635,0.699936221173358
205638,0.788492738743315
205640,0.47783049301417
205641,0.591494514773173
205642,0.604928334462093
205643,0.881600184779217
205646,0.727811153970479
205655,0.556645680412008
205672,0.955562792352816
205678,0.727341445031571
205681,0.96979119281426
205682,0.980303256082581
205690,0.97663390833759
205693,0.745321634704847
205695,0.712430319560067
205724,0.962455447386038
205738,0.945804247909027
205741,0.746730436012312
205744,0.890941517966074
205750,0.934897519313002
205751,0.639254681471498
205752,0.961771467303563
205766,0.692662333558785
205773,0.648072640246709
205775,0.708886111349903
205776,0.780910714796452
205789,0.866794973232221
205793,0.891286486526214
205797,0.969133886827537
205798,0.939145707926652
205802,0.739833384612802
205806,0.881859471965969
205807,0.459263269679555
205815,0.371475142230835
205819,0.698052820154483
205821,0.900830980157486
205822,0.814443727221241
205831,0.937247113193242
205832,0.708789184725557
205836,0.689493634644716
205843,0.656534455204869
205862,0.847907692763145
205863,0.725143278923148
205866,0.700859704959131
205873,0.741827291581967
205877,0.463521573964036
205879,0.546758948449396
205880,0.980745780032968
205886,0.724293628823529
205898,0.694893429912528
205903,0.504692320524511
205907,0.748592033668147
205908,0.876246409359129
205909,0.969776744839934
205930,0.735447788380452
205931,0.965996273416611
205932,0.728693348508467
205951,0.818462871528181
205957,0.743528082406446
205960,0.874374430091041
205987,0.687668523181172
205994,0.40751708038589
205995,0.938230159685171
206006,0.965257586149087
206007,0.960888586901087
206013,0.741014881863983
206020,0.658538181174195
206030,0.690207837716943
206035,0.797758695585945
206038,0.957274762678597
206039,0.727806284924506
206061,0.980648533571084
206066,0.689071451740901
206068,0.776880544984643
206071,0.890507153960446
206076,0.592581121168997
206077,0.915846010080081
206091,0.78278698270137
206097,0.892939955779617
206101,0.374317203868007
206145,0.872006283233578
206147,0.729657245016869
206163,0.926176507522667
206171,0.895656254483484
206173,0.893356305747942
206174,0.615912309488498
206197,0.923982191089685
206198,0.934219866841585
206209,0.773982993207606
206211,0.72184875739612
206213,0.738791472143318
206246,0.845265083660058
206252,0.904473374097799
206253,0.765489248219015
206254,0.899536997708254
206257,0.754147205458638
206270,0.929617598323821
206283,0.979936535364689
206290,0.624251956902191
206291,0.930494125694868
206292,0.801419514056565
206307,0.905702481133953
206315,0.959773815788286
206319,0.558440960168617
206324,0.706454995317673
206326,0.542621571379466
206338,0.897984709057289
206339,0.947702345191121
206354,0.952599127141228
206359,0.943232032794879
206374,0.871578013163036
206377,0.918840680884014
206395,0.830903286377714
206403,0.969722650382954
206410,0.822944875732968
206413,0.928443719328034
206414,0.813357346081254
206418,0.591777627540972
206424,0.931536522388825
206427,0.925523327397725
206428,0.728353131230998
206429,0.799990518716365
206430,0.89438142788326
206447,0.809134049916841
206451,0.702578440322595
206465,0.876638198601336
206477,0.634736417553834
206484,0.916096170216893
206497,0.944673798932289
206517,0.94880365678278
206533,0.923871479459028
206542,0.726182744604526
206557,0.955812908518234
206563,0.894982244486061
206564,0.466053590699894
206565,0.971146005478321
206582,0.899465093335791
206593,0.754374158272341
206605,0.753609035651715
206606,0.663740893268294
206621,0.89063718963249
206639,0.735356464777775
206640,0.675627005366959
206641,0.748022437537907
206645,0.45222851537015
206656,0.704213630776364
206666,0.702724544920569
206679,0.682013082923119
206681,0.955627395839257
206684,0.725766398803329
206686,0.807841259350084
206687,0.971610466282372
206697,0.91753870017526
206700,0.74695184910568
206702,0.768982458805392
206703,0.944812174580776
206708,0.648141071409176
206710,0.384648886180607
206721,0.860582063783132
206723,0.87328516696695
206735,0.915740329395951
206739,0.894184910952804
206742,0.755070712559975
206744,0.662625572114706
206747,0.603421168623302
206752,0.973868752918536
206774,0.72196088632112
206776,0.602604734627925
206792,0.92960754401306
206799,0.659433072832729
206805,0.938815387929093
206806,0.685402767718847
206809,0.679473001778694
206812,0.451938772918728
206814,0.946997299737914
206830,0.748798385986211
206831,0.501933819392237
206878,0.5862832467314
206905,0.957263280137556
206908,0.755793556357327
206910,0.744051121336467
206917,0.937965505664954
206920,0.62549069250943
206927,0.948876242728637
206933,0.949954318633468
206945,0.770617634574396
206968,0.531184153130142
206987,0.864126095957489
206989,0.529123023685307
207017,0.784654721317374
207027,0.934189286686436
207029,0.672650863397717
207030,0.577018028716412
207035,0.891066632867042
207040,0.864630792755925
207043,0.470037654407172
207054,0.866847673149187
207055,0.945294083022908
207059,0.733478220887948
207060,0.769113289310493
207062,0.782620686641464
207071,0.40819964416114
207073,0.816548730719847
207079,0.964475887255425
207100,0.705860717083651
207107,0.878278644951064
207129,0.873630493713485
207132,0.942779126789684
207139,0.576832618772554
207148,0.730994203025784
207153,0.929420106778313
207163,0.566404877938109
207164,0.7277957241275
207168,0.782368379438596
207171,0.983003967785799
207173,0.62568368546607
207174,0.955680849024151
207181,0.481704865885417
207182,0.946399725928152
207198,0.899232948567745
207201,0.919262729463495
207213,0.866290227122981
207234,0.83919497782116
207238,0.900780922976153
207256,0.905512500885484
207257,0.67669798933768
207264,0.655726988684056
207268,0.681271338682057
207275,0.862735754984834
207291,0.792114178572259
207296,0.899443386748339
207304,0.410176068933189
207308,0.884912080561719
207314,0.94078794193486
207324,0.590002650248045
207332,0.659093784755003
207333,0.727219627446868
207339,0.573668863938019
207349,0.941159886696543
207351,0.701491052242832
207359,0.834649909263848
207361,0.959754355902633
207365,0.891298022639532
207369,0.795470731142498
207372,0.575460205457324
207377,0.90269830940931
207380,0.810629677241041
207394,0.943038140026607
207412,0.671660505979592
207423,0.692922713487794
207426,0.734876768815047
207427,0.793955264527974
207428,0.730615506150462
207430,0.786461106420296
207437,0.742653904137432
207440,0.932196795749385
207455,0.765635229365006
207456,0.954132715017665
207471,0.831695984471217
207476,0.966703546183769
207483,0.937518935553776
207497,0.901769026816369
207506,0.618858039494383
207515,0.869019922715158
207529,0.654435034456932
207533,0.700289974289294
207534,0.551076447925055
207541,0.766591672524806
207560,0.500149112644971
207561,0.751879656572257
207570,0.76335548708259
207600,0.42823820036954
207630,0.865794647814021
207633,0.421382344945747
207634,0.839183808905516
207635,0.790511071140874
207660,0.967848614853751
207682,0.774884696822481
207684,0.937127153485757
207687,0.764944507834397
207706,0.636302503891515
207708,0.835331302251207
207713,0.863164439650795
207714,0.962988652453046
207718,0.938575660248941
207721,0.934004575439785
207724,0.928146701892469
207727,0.908059442301874
207731,0.760399906422149
207732,0.918904839767188
207734,0.894732334298127
207739,0.860608623124356
207744,0.670509054476962
207787,0.857768563878797
207792,0.768959124707538
207801,0.898616949484754
207811,0.694892522397111
207817,0.820692104303458
207818,0.867760760511479
207819,0.937168960206356
207830,0.572686613487539
207834,0.81898905425494
207841,0.806049456299416
207844,0.601905401350817
207849,0.900572124309894
207856,0.851529932894541
207865,0.946658602801948
207867,0.746296988950013
207873,0.86245758731997
207882,0.888118837073254
207887,0.750463725235221
207888,0.723136969952103
207889,0.96013577246489
207907,0.948754939066609
207921,0.813067875208161
207922,0.920788527286337
207928,0.685881553164456
207930,0.60094234701492
207940,0.933151006121978
207941,0.89339524237676
207956,0.748720625520252
207960,0.782786050534047
207961,0.527894516667439
207968,0.403021559565704
207971,0.77777940989067
207972,0.763255616873257
207975,0.921020078803941
207976,0.816161674110746
207979,0.453867133932795
207997,0.605522711003986
207999,0.781133667348227
208008,0.708540480520775
208027,0.788688181282378
208030,0.833374512062403
208033,0.758026439588213
208035,0.742438879015885
208040,0.926585968951552
208052,0.747113406817497
208067,0.9564458344298
208090,0.808253059961599
208100,0.766839426971444
208102,0.812688612351053
208110,0.703810602439732
208117,0.548758131500572
208119,0.67220685900585
208123,0.522873754036991
208127,0.625407645205717
