"SK_ID_CURR","TARGET"
185481,0.102853316487368
185483,0.0230803039501292
185485,0.306379543387924
185496,0.190032258093924
185504,0.115452831417708
185505,0.00450509492353135
185512,0.0875341080496114
185515,0.0457836197627108
185534,0.143759599199018
185536,0.184058960737904
185538,0.124921551091044
185552,0.0183992673312195
185569,0.419204106277219
185576,0.0578464606392126
185578,0.260390124040985
185581,0.425718144862572
185584,0.0824107759601788
185585,0.0264181758430633
185586,0.429393856646943
185592,0.424180592112467
185604,0.065176221211994
185606,0.0888350125320837
185607,0.255801336212999
185618,0.380477292762787
185622,0.256175419239873
185628,0.0654204109773391
185629,0.183923650923058
185634,0.284796811457039
185637,0.236079680033486
185638,0.0937020619764043
185640,0.0439690649053439
185641,0.0629653375453544
185645,0.16474693962021
185646,0.817432332869224
185647,0.0267636916861229
185662,0.0852234673860438
185669,0.490207641621124
185675,0.0648507227911586
185687,0.0938424385211098
185688,0.0577409420755054
185689,0.169111432777571
185690,0.212327332769901
185697,0.140498293856627
185710,0.345758571529369
185733,0.0466379136093321
185740,0.131626998407522
185806,0.099188578780707
185812,0.663692124471234
185824,0.641449242834656
185825,0.0741914030417741
185826,0.164561119054524
185827,0.84587473339075
185828,0.0380936258090845
185837,0.0438325570274948
185859,0.199069242006316
185861,0.121912133065413
185872,0.142800738951018
185874,0.0969085189511393
185891,0.569632239411478
185893,0.0499026783435421
185897,0.0351622607627644
185900,0.0500586135203197
185910,0.146334865908288
185919,0.00830314179070923
185932,0.0550654676605634
185937,0.469538559203777
185939,0.0169063257865434
185965,0.0899911272956072
185968,0.127935635691679
185971,0.148751053165838
185978,0.0860772293600157
185980,0.100893782003417
185981,0.254281530722543
185982,0.189055653898394
185991,0.0639221040763486
185997,0.0348433417254926
185998,0.0951860296406423
186014,0.0966714170135345
186021,0.0975070601305849
186025,0.434096331646684
186034,0.219275507652387
186054,0.321608129952533
186061,0.245889085071542
186065,0.555093840875184
186066,0.297378289768256
186070,0.110572957445501
186080,0.0383821174409806
186085,0.0793007868625542
186094,0.532199194797823
186110,0.276380703761864
186113,0.011776755943255
186116,0.12367659651971
186127,0.00700691109297069
186129,0.167667236201084
186135,0.0160505976923464
186139,0.661043550892541
186151,0.130239186389224
186153,0.154313047841349
186156,0.013254753288827
186158,0.0519467694814015
186159,0.0118981069723538
186166,0.475148546459055
186168,0.0170141302461311
186169,0.196760408332455
186170,0.106366142895234
186179,0.0425025462426282
186188,0.0454400607221909
186210,0.0779650258261498
186227,0.109053788183828
186229,0.103522579618633
186230,0.446893599285828
186249,0.0268440675397522
186254,0.21182580105876
186264,0.110907855328926
186265,0.189863412807742
186273,0.0741993520573365
186276,0.167016674419606
186289,0.17482882951429
186296,0.252831062321508
186308,0.119553184147148
186309,0.0802322930129861
186310,0.0166546956794817
186316,0.0925304390026657
186321,0.0523473639970675
186333,0.602836517425838
186346,0.32191675514311
186391,0.0667254415296554
186398,0.581713855113291
186407,0.307994736261275
186411,0.00232217114052091
186415,0.160163394967722
186426,0.193354881103493
186444,0.0222172251791739
186448,0.700639884631571
186453,0.357208204550274
186456,0.0136492798313131
186460,0.0486044758558847
186461,0.0656563015325812
186473,0.173622337661243
186489,0.625652839522486
186490,0.293333896573219
186491,0.0804889102886841
186492,0.039018273060215
186493,0.0900128458820098
186503,0.724116321664914
186505,0.483223505516092
186506,0.0107664905658377
186508,0.0682925151823196
186524,0.535641795943727
186526,0.114631533103747
186536,0.0239815112638927
186539,0.185991394402184
186543,0.0422998686961031
186558,0.234006541841056
186568,0.0793395402356838
186573,0.122258638796014
186587,0.261534421359095
186599,0.115912013048839
186609,0.460607052936638
186610,0.032517613622902
186612,0.17813890459369
186632,0.0537326925444856
186634,0.129279364648342
186649,0.107462428109092
186652,0.271564346261768
186660,0.124646449107561
186668,0.293097560114067
186674,0.484768018432078
186675,0.0922471413300211
186679,0.0797247729339021
186682,0.23369630393486
186683,0.0177875758499632
186695,0.171437879428097
186696,0.136901244564557
186704,0.174429872977803
186709,0.136143375090005
186714,0.184383717337992
186723,0.00880215568060139
186726,0.670416352476386
186728,0.0661696232944228
186729,0.0641103047246967
186731,0.0839399645158027
186737,0.210287708052512
186742,0.0778745602028648
186743,0.0873136062814088
186745,0.162109159585808
186747,0.0228234487995113
186750,0.0844716707999374
186769,0.187098432114845
186771,0.857715467207651
186787,0.102661160123449
186796,0.491098105822164
186802,0.882477253728139
186811,0.0763245027869814
186812,0.0697551557267687
186815,0.252853505631777
186840,0.16594525094538
186842,0.711756042271707
186853,0.308763665829402
186859,0.0500371583114841
186878,0.0568062709980293
186885,0.0550683984374288
186890,0.0660851169306055
186906,0.506713813258673
186916,0.0619345977105848
186927,0.0847349948921864
186928,0.713063743287315
186931,0.340048529395509
186934,0.0992355540783099
186938,0.652441086238654
186943,0.496415846653502
186944,0.1111352740638
186945,0.233718224531255
186947,0.391783503139994
186952,0.183109214400238
186953,0.0212741522642514
186960,0.757462228305331
186962,0.277164887978321
186991,0.0684789605425595
187001,0.767704997504944
187017,0.031686698006242
187019,0.153986383363558
187024,0.0485200709537944
187035,0.0384373668419915
187037,0.103510331013047
187056,0.0703891831158155
187057,0.00533508339879729
187058,0.262199901849379
187065,0.548539110197981
187066,0.413170779665862
187069,0.038349043214961
187070,0.17139557116282
187074,0.0586950894808654
187085,0.156582860416993
187087,0.0301931877942826
187100,0.117610878353327
187117,0.247180298082133
187158,0.315418752351385
187159,0.0195734542401809
187162,0.0849403885846841
187164,0.0880062701612438
187167,0.266213927360681
187168,0.139571019653101
187171,0.0920357963419328
187184,0.81230755127871
187194,0.366775774184637
187208,0.280015991120677
187211,0.657812400645189
187220,0.11277262307746
187224,0.11366018669685
187242,0.317931362962363
187259,0.0852716178526837
187260,0.11021079888274
187267,0.00227285942774669
187280,0.496061784248169
187287,0.0221003934078892
187291,0.0301225220970215
187296,0.0655819355884563
187301,0.0652939672339792
187315,0.876999039563012
187319,0.167021007387223
187326,0.134429877092287
187328,0.329077178637929
187329,0.155126554751159
187330,0.157580591812117
187335,0.148773081566581
187339,0.135285619650987
187340,0.206222078788466
187353,0.0536204573179878
187356,0.0655117474150766
187367,0.400762609391342
187383,0.0623961154457801
187388,0.186846482780841
187401,0.30748527737776
187415,0.0657145121906961
187422,0.0447654025359607
187439,0.645543556810867
187440,0.478345779807333
187442,0.00999537402184825
187447,0.14999878256509
187448,0.142362287920705
187451,0.211931299674874
187468,0.0259825250439411
187475,0.573058476454354
187477,0.306633535043407
187480,0.0748952587076133
187498,0.715704235368038
187499,0.0786174878440387
187516,0.0176088480966947
187524,0.0263737596592564
187534,0.048002178852563
187552,0.0319965236259122
187577,0.0922887920197584
187584,0.0189891588340676
187585,0.0608859189086061
187603,0.0683942505586229
187608,0.0409038219347937
187625,0.0194528537912166
187637,0.166892026292379
187639,0.1187499246718
187641,0.0740098442396793
187652,0.256410636775102
187684,0.0650478054771639
187689,0.0583755907994002
187698,0.0523146884381714
187708,0.0669874077486418
187716,0.0111760248180244
187717,0.0788092467390558
187719,0.0315607027048247
187720,0.737177849259392
187743,0.856667619631748
187749,0.179504338122524
187762,0.165570227638726
187763,0.221612553767625
187772,0.553564238028392
187786,0.0459610292970331
187787,0.0998894997648799
187809,0.158529669091339
187826,0.171369567229439
187828,0.476230811914652
187829,0.190499805217334
187833,0.0877785142745732
187847,0.189453490713139
187852,0.232056909861249
187862,0.0551268490651751
187867,0.122183378387431
187868,0.104961865330498
187870,0.0160093992935892
187871,0.215184747743944
187879,0.728849246572552
187894,0.391554543260087
187895,0.051323121853343
187899,0.0538669481229281
187903,0.370644060761748
187915,0.0829735890983964
187919,0.0308616676492742
187941,0.027333504526118
187942,0.230316262750509
187944,0.121867665549813
187947,0.549904125279837
187949,0.328816606124966
187950,0.0810189093463797
187952,0.272502690291726
187964,0.864542241603588
187967,0.0689702037658186
187977,0.0563973374016641
187983,0.171728313918093
187987,0.0476238727527414
187988,0.28593642452228
187990,0.151659600030165
187991,0.563243252192698
187998,0.0680043345119146
188014,0.253209167137969
188017,0.120643613506079
188021,0.521936994653688
188032,0.0160375479688537
188039,0.331899791535841
188040,0.115606920991658
188044,0.184867125995086
188045,0.0992134052327879
188054,0.0811017973111543
188069,0.0167166005361891
188070,0.252016663848565
188081,0.0398959026206532
188092,0.830986437152308
188106,0.157772452057158
188108,0.0648662288368387
188117,0.0536260751580919
188120,0.0312849508276181
188130,0.175563095335604
188133,0.773946733364622
188136,0.161139868951279
188151,0.0335684756224771
188153,0.141735667937825
188158,0.0746332634805453
188171,0.0801801143088539
188175,0.0554122102731511
188192,0.393356338578936
188194,0.179755131543566
188198,0.281864725598289
188199,0.480991145600119
188228,0.510300666518399
188232,0.180195755041771
188233,0.173077779113188
188234,0.0936610969028437
188245,0.0908037499076123
188248,0.0743817651753464
188254,0.121236910899074
188261,0.0230946599580704
188262,0.239049259257849
188267,0.0591051572540707
188276,0.0251431799186363
188281,0.935459646999581
188282,0.228025712405951
188295,0.0337750736961125
188309,0.112629341239751
188313,0.427759010989201
188324,0.0432187672746908
188327,0.361192229989596
188328,0.14892222490975
188329,0.349151762409185
188336,0.682498609657853
188337,0.0648833472123657
188350,0.0691879273298748
188389,0.0129194169821568
188399,0.00578459177286494
188413,0.162429265857709
188415,0.0585176063481062
188421,0.052972679274399
188438,0.0898739434632944
188449,0.262041184563522
188466,0.0102060806938248
188470,0.0263308371645464
188486,0.0658647397417328
188492,0.0495444208599064
188507,0.124938932995052
188511,0.028029884098457
188521,0.375112181140431
188540,0.626601407000097
188542,0.322951281496049
188551,0.857926461299203
188557,0.123184315226074
188558,0.453552240010226
188561,0.651386248970606
188563,0.48945413563913
188565,0.16154499242515
188577,0.115171376182554
188586,0.0599820644157326
188591,0.106156055190459
188594,0.0390844060581127
188614,0.0795205705399206
188622,0.107370196689012
188626,0.187217327369872
188632,0.522741160497538
188635,0.0800769166693137
188639,0.170033643339967
188645,0.307274843173218
188646,0.372051662577349
188647,0.227740328214943
188653,0.0238214923487569
188659,0.0623647349104982
188677,0.29183664219168
188694,0.0757783881301427
188695,0.0281011712649507
188696,0.0661548437043671
188707,0.0304875122397491
188714,0.130298890417555
188715,0.257088038701932
188722,0.240948603847547
188724,0.107280414550085
188729,0.133215447330163
188734,0.00893705092172903
188739,0.572839984888879
188746,0.0721168190334368
188747,0.0342067756565123
188768,0.0426212957665966
188770,0.310887247993084
188772,0.219439146263881
188787,0.0505135886208424
188792,0.0546232653829699
188793,0.0311609878009279
188808,0.151057861511439
188828,0.194538350161783
188848,0.0991075418541068
188851,0.220977638758905
188856,0.194038298907502
188862,0.670493632458281
188875,0.366423153072664
188876,0.698744657489631
188878,0.0616669737257348
188880,0.0270179960557708
188890,0.248615177268394
188900,0.0706685288165042
188914,0.119034948295922
188928,0.512197947152601
188936,0.045623724018972
188946,0.0186781302562825
188947,0.122358707596734
188948,0.11509879291815
188949,0.0246127984843876
188950,0.130211764542485
188980,0.0227545438002844
188982,0.476074212528622
188988,0.716593822253475
188990,0.00550155622563309
188992,0.477747930812934
188993,0.114428165014523
188994,0.170994751724458
188997,0.159775047839556
188998,0.685317691371834
189009,0.304538823566682
189018,0.0558387416420949
189022,0.125670917345028
189034,0.0552986284123413
189045,0.024309511115176
189059,0.378150494406118
189062,0.215292783001069
189075,0.862655254749851
189086,0.359282733769884
189087,0.122116833924392
189107,0.259613395948697
189113,0.108068404893051
189144,0.0961190386726305
189148,0.0492024767072152
189199,0.819676269804329
189201,0.0874526490059413
189202,0.0648676013912719
189207,0.257988129165006
189213,0.0547949018772123
189214,0.0965495976008185
189224,0.114529332552056
189230,0.0427073859109454
189251,0.0755923508862234
189252,0.0508685059976397
189255,0.19842638875959
189256,0.0456496680849272
189257,0.304270337218819
189260,0.0230076878025089
189261,0.628809676464553
189262,0.0500371289791445
189263,0.0337728526298653
189272,0.0641107152752973
189282,0.0716284394575216
189284,0.256735333684704
189294,0.12843725076163
189304,0.255470847582253
189314,0.471900898231783
189317,0.302051660075785
189333,0.0111078843593763
189337,0.541566739762535
189347,0.0543485785985487
189355,0.0840983889778957
189357,0.328361530864506
189366,0.235076175673582
189374,0.181690988224785
189379,0.0717145685303493
189388,0.220536908288229
189397,0.0896438720509427
189418,0.256361272470185
189453,0.030290948508806
189458,0.030446157291779
189460,0.212265898660339
189481,0.0683501064837547
189482,0.288393812248189
189483,0.163427097177698
